metric,value,run_label,notes
coverage_behavioural,36,,component_model_coverage.csv
coverage_electrical,165,,component_model_coverage.csv
coverage_mechanical,6,,component_model_coverage.csv
coverage_terminal,6,,component_model_coverage.csv
VREF_2V048_min,2.048,02_baseline_self_spiking_coin,baseline
VREF_2V048_max,2.048,02_baseline_self_spiking_coin,baseline
VREF_1V024_min,1.02399,02_baseline_self_spiking_coin,baseline
VREF_1V024_max,1.02399,02_baseline_self_spiking_coin,baseline
VDD_sag_max,0.148833,02_baseline_self_spiking_coin,baseline
Battery_current_peak_mA_est,2.97666,02_baseline_self_spiking_coin,baseline
Vm_Int_min,0.463651,02_baseline_self_spiking_coin,baseline
Vm_Int_max,0.883175,02_baseline_self_spiking_coin,baseline
Vm_Ext_max,2.50194,02_baseline_self_spiking_coin,baseline
AP_rising_edges,27,02_baseline_self_spiking_coin,baseline
Spike_Pulse_rising_edges,27,02_baseline_self_spiking_coin,baseline
Peak_Window_rising_edges,27,02_baseline_self_spiking_coin,baseline
Reset_Window_rising_edges,27,02_baseline_self_spiking_coin,baseline
Spike_Out_rising_edges,27,02_baseline_self_spiking_coin,baseline
AP_mean_period_ms,53.8928,02_baseline_self_spiking_coin,baseline
synapse_midpoint_delta_vm_int_max_mV,0.737407,06_synapse_midpoint_zero_effect_single,midpoint should be close to zero-effect
excitatory_delta_vm_int_max_mV,118.328,07_synapse_excitatory_single_high,positive delta expected
inhibitory_period_delta_ms,16.138,08_synapse_inhibitory_single_low,positive delta means slower firing
stimulus_positive_delta_vm_int_max_mV,-61.9546,09_external_stimulus_positive_subthreshold,positive delta expected
stimulus_negative_delta_vm_int_max_mV,-85.1172,10_external_stimulus_negative_subthreshold,negative delta expected
