"script_version","run_label","startup_mode","ignore_start_ms","tstop","tstep","maxstep","supply_mode","vbat","rbat","vdd_ideal","rv1","rv2","rv3","rv4","rv5","rv6","rv7","rv8","rv9","VDD_min","VDD_max","VDD_end","V_Boost_min","V_Boost_max","V_Boost_end","VREF_2V048_min","VREF_2V048_max","VREF_2V048_end","VREF_1V024_min","VREF_1V024_max","VREF_1V024_end","V_Leak_min","V_Leak_max","V_Leak_end","Vm_Int_min","Vm_Int_max","Vm_Int_end","Vm_Ext_min","Vm_Ext_max","Vm_Ext_end","V_Threshold_min","V_Threshold_max","V_Threshold_end","AP_min","AP_max","AP_end","Spike_Pulse_min","Spike_Pulse_max","Spike_Pulse_end","Peak_Window_min","Peak_Window_max","Peak_Window_end","Reset_Window_min","Reset_Window_max","Reset_Window_end","Spike_Out_min","Spike_Out_max","Spike_Out_end","V_Syn_State_min","V_Syn_State_max","V_Syn_State_end","/V_Syn_Drive_min","/V_Syn_Drive_max","/V_Syn_Drive_end","V_Stim_Drive_min","V_Stim_Drive_max","V_Stim_Drive_end","Vw_min","Vw_max","Vw_end","Vw_buff_min","Vw_buff_max","Vw_buff_end","Vm_threshold_crossings","Vm_first_threshold_crossing_ms","AP_rising_edges","AP_mean_period_ms","Spike_Pulse_rising_edges","Spike_Pulse_mean_period_ms","Peak_Window_rising_edges","Peak_Window_mean_period_ms","Reset_Window_rising_edges","Reset_Window_mean_period_ms","Spike_Out_rising_edges","Spike_Out_mean_period_ms","VDD_sag_max","Battery_current_peak_mA_est"
"validation-suite-v4","02_baseline_self_spiking_coin","operating","20.0","1.5","10u","10u","coin","3","50","3.0","0.7","0.5","0.8","0.3","0.5","0.5","0.5","0.5","0.5","2.8511671","2.98056087","2.9576162","3.3","3.3","3.3","2.048","2.048","2.048","1.02398874","1.02398874","1.02398874","1.43359699","1.43359699","1.43359699","0.463650802","0.883174849","0.726395361","0.474372812","2.5019412","0.785430821","0.846917419","0.869244918","0.869073177","0.00845397491","2.81798503","0.00849714162","-0.061350963","1.16819522","-1.7222341e-07","0.000142551228","2.93702589","0.000147873416","0.000135161983","2.78948725","0.000153794063","0.000142551211","2.92877088","0.000147873399","1.00804253","1.01829982","1.01604929","0.447783947","0.877124279","0.718487998","0.220893363","0.795689714","0.580344634","3.22598668e-06","0.592314879","0.537143694","3.22598668e-06","0.592314879","0.537143694","27","75.49170989999999","27","53.89279718461538","27","53.89279711538461","27","53.89279728846153","27","53.88760837307693","27","53.89279728846154","0.14883289999999993","2.9766579999999987"
"validation-suite-v4","03_debug_self_spiking_short","operating","20.0","400m","10u","10u","coin","3","50","3.0","0.7","0.5","0.8","0.3","0.5","0.5","0.5","0.5","0.5","2.8511671","2.98056087","2.91563032","3.3","3.3","3.3","2.048","2.048","2.048","1.02398874","1.02398874","1.02398874","1.43359699","1.43359699","1.43359699","0.463650802","0.883174849","0.882913059","0.474372812","2.50193821","1.61704167","0.846917419","0.869244918","0.846917546","0.00845397491","2.81798503","2.4092037","-0.0598722936","1.16819522","0.0843124959","0.000142551228","2.93702589","0.000145774227","0.000149001949","2.78948725","0.000167410519","0.000142551211","2.92877088","0.00014577421","1.00804253","1.01829982","1.01811943","0.447783947","0.877124279","0.877063527","0.220893363","0.795689714","0.795328618","3.22598668e-06","0.538852256","0.529786173","3.22598668e-06","0.538852256","0.529786173","7","75.49170989999999","7","53.71097196666667","7","53.7109765","7","53.71097191666668","6","53.67735854","7","53.71097191666668","0.14883289999999993","2.9766579999999987"
"validation-suite-v4","04_cold_start_self_spiking_coin","cold","20.0","800m","10u","10u","coin","3","50","3.0","0.7","0.5","0.8","0.3","0.5","0.5","0.5","0.5","0.5","2.90128817","2.92677827","2.91946644","3.3","3.3","3.3","2.048","2.048","2.048","1.02398874","1.02398874","1.02398874","1.43359699","1.43359699","1.43359699","0.602351754","1.6322134","0.832469417","0.843260779","2.56669334","1.95081299","0.846714331","0.868841447","0.868766081","0.00855730666","2.27123965","0.0138280201","-0.172566822","1.16811701","-0.018604611","0.000144576154","2.93757194","0.000145966024","-2.35108572e-05","2.78668464","0.000151810301","0.000145057139","2.92884473","0.000145966007","0.787091347","1.01932596","1.01930773","0.526992699","1.62158353","0.827808128","0.410290664","1.82425776","0.726196949","0.00242963308","0.683509007","0.682971872","0.00242963308","0.683509007","0.682971872","58","27.0064341","58","13.535470363157895","58","13.53547075614035","58","13.535468892982456","12","4.936071927272727","58","13.535470015789475","0.09871183000000006","1.974236600000001"
"validation-suite-v4","05_quiet_subthreshold_no_synapse","operating","20.0","400m","10u","10u","coin","3","50","3.0","0.35","0.5","0.8","0.3","0.5","0.5","0.5","0.5","0.5","2.97668886","2.98257461","2.98257461","3.3","3.3","3.3","2.048","2.048","2.048","1.02398874","1.02398874","1.02398874","0.716798369","0.716798369","0.716798369","0.294039626","0.509994707","0.509994707","0.309851954","0.560894601","0.560894601","0.869215936","0.869259991","0.869259991","0.00845024154","0.00846118852","0.00845024154","-2.15979752e-07","-8.659703340000001e-15","-8.92951205e-15","0.000148827001","0.000149121275","0.000149121275","0.000154785828","0.000155091884","0.000155091884","0.000148826984","0.000149121257","0.000149121257","1.00434719","1.00898098","1.00898098","0.275689085","0.495045197","0.495045197","0.00294367646","0.284125753","0.284125753","1.87905287e-06","1.19344868e-05","1.19344868e-05","1.87905287e-06","1.19344868e-05","1.19344868e-05","0","","0","","0","","0","","0","","0","","0.02331114000000012","0.4662228000000024"
"validation-suite-v4","06_synapse_midpoint_zero_effect_single","operating","20.0","400m","10u","10u","coin","3","50","3.0","0.35","0.5","0.8","0.3","0.5","0.5","0.5","0.5","0.5","2.97668886","2.98257505","2.98257462","3.3","3.3","3.3","2.048","2.048","2.048","1.02398874","1.02398874","1.02398874","0.716798369","0.716798369","0.716798369","0.294039626","0.510732114","0.510092586","0.309851955","0.56170436","0.561007732","0.869215936","0.869259995","0.869259991","0.00845024076","0.00846118852","0.00845024152","-2.1597975e-07","5.24091319e-10","7.94545134e-15","0.000148827001","0.000149121296","0.000149121275","0.000154785828","0.000155091906","0.000155091884","0.000148826984","0.000149121279","0.000149121258","1.00434719","1.01753297","1.008985","0.275689085","0.503696343","0.495147087","0.00294367647","0.285131541","0.284259271","1.87905287e-06","1.19344868e-05","1.19344868e-05","1.87905287e-06","1.19344868e-05","1.19344868e-05","0","","0","","0","","0","","0","","0","","0.02331114000000012","0.4662228000000024"
"validation-suite-v4","07_synapse_excitatory_single_high","operating","20.0","400m","10u","10u","coin","3","50","3.0","0.35","0.5","0.8","0.3","0.5","1.0","1.0","1.0","1.0","2.97668886","2.98257453","2.98257453","3.3","3.3","3.3","2.048","2.048","2.048","1.02398874","1.02398874","1.02398874","0.716798369","0.716798369","0.716798369","0.294039643","0.628322459","0.516659707","0.30985197","0.690386482","0.568598233","0.869215936","0.869259991","0.869259991","0.00845024169","0.00846118852","0.00845024169","-2.15979751e-07","7.06476846e-09","-1.65840735e-12","0.000148827001","0.00014912127","0.00014912127","0.000154785828","0.000155091879","0.000155091879","0.000148826984","0.000149121253","0.000149121253","1.00434741","1.60302414","1.00925531","0.275689291","1.19168063","0.5019836","0.00294368643","0.44593878","0.293219337","1.87905287e-06","1.19344605e-05","1.19344605e-05","1.87905287e-06","1.19344605e-05","1.19344605e-05","0","","0","","0","","0","","0","","0","","0.02331114000000012","0.4662228000000024"
"validation-suite-v4","08_synapse_inhibitory_single_low","operating","20.0","500m","10u","10u","coin","3","50","3.0","0.7","0.5","0.8","0.3","0.5","0.0","0.0","0.0","0.0","2.85117084","2.98056087","2.85729697","3.3","3.3","3.3","2.048","2.048","2.048","1.02398874","1.02398874","1.02398874","1.43359699","1.43359699","1.43359699","0.463650785","0.883174816","0.843488834","0.474372796","2.50260314","1.20662121","0.846917419","0.869376272","0.846960321","-0.0842913475","2.81802351","2.78997003","-0.148709197","1.16846631","0.00415951581","0.000142551415","2.93702568","0.000142857705","0.000149001541","2.78950223","2.72834831","0.000142551398","2.92877091","0.000142857689","0.437208543","1.0182987","1.01828727","0.162138018","0.877137508","0.83780875","0.22089334","0.795689668","0.741227344","3.22598668e-06","0.538548563","0.538548563","3.22598668e-06","0.538548563","0.538548563","7","75.49170989999999","7","70.0307868","7","70.03079166666666","7","70.03077291666666","7","70.00781701666666","7","70.03078358333333","0.14882916000000002","2.9765832000000003"
"validation-suite-v4","09_external_stimulus_positive_subthreshold","operating","20.0","400m","10u","10u","coin","3","50","3.0","0.35","0.5","0.8","0.3","0.5","0.5","0.5","0.5","0.5","2.97668809","2.98245785","2.98245785","3.3","3.3","3.3","2.048","2.048","2.048","1.02398874","1.02398874","1.02398874","0.716798369","0.716798369","0.716798369","0.29014899","0.448040131","0.448040131","0.30624796","0.492780143","0.492780143","0.869215931","0.869259117","0.869259117","0.00845045778","0.00846118994","0.00845045778","-2.15928133e-07","-8.31192504e-15","-8.546603140000001e-15","0.000148826963","0.000149115436","0.000149115436","0.000154785788","0.000155085812","0.000155085812","0.000148826946","0.000149115419","0.000149115419","1.0041941","1.00717707","1.00717707","0.27175118","0.431293721","0.431293721","0.000180387174","0.0194692909","0.0194692909","1.87888882e-06","1.19344909e-05","1.19344909e-05","1.87888882e-06","1.19344909e-05","1.19344909e-05","0","","0","","0","","0","","0","","0","","0.02331190999999988","0.4662381999999976"
"validation-suite-v4","10_external_stimulus_negative_subthreshold","operating","20.0","400m","10u","10u","coin","3","50","3.0","0.35","0.5","0.8","0.3","0.5","0.5","0.5","0.5","0.5","2.97668802","2.9824493","2.9824493","3.3","3.3","3.3","2.048","2.048","2.048","1.02398874","1.02398874","1.02398874","0.716798369","0.716798369","0.716798369","0.282585484","0.424877546","0.424877546","0.298865936","0.467316943","0.467316943","0.86921593","0.869259053","0.869259053","0.0084504736","0.00846119008","0.0084504736","-2.15929103e-07","-1.88309046e-16","-3.7344766e-16","0.000148826959","0.000149115009","0.000149115009","0.000154785785","0.000155085367","0.000155085367","0.000148826942","0.000149114992","0.000149114992","1.00394459","1.00650256","1.00650256","0.264075129","0.407459253","0.407459253","0.000180009039","0.000187410843","0.000187410843","1.87884805e-06","1.19344914e-05","1.19344914e-05","1.87884805e-06","1.19344914e-05","1.19344914e-05","0","","0","","0","","0","","0","","0","","0.0233119799999999","0.466239599999998"
"validation-suite-v4","11_ideal_supply_reference_run","operating","20.0","500m","10u","10u","ideal","3.0","30","3","0.7","0.5","0.8","0.3","0.5","0.5","0.5","0.5","0.5","3.0","3.0","3.0","3.3","3.3","3.3","2.048","2.048","2.048","1.02398874","1.02398874","1.02398874","1.43359699","1.43359699","1.43359699","0.463754949","0.888631807","0.830971059","0.474495039","2.61177731","0.90810355","0.846538156","0.869390421","0.869380908","0.00841829407","2.95259114","0.00842416626","-0.0878210112","1.20322135","2.55419872e-07","0.000149168383","3.00626231","0.0001499925","0.000150285438","2.87028917","0.000155997992","0.00014999154","3.00176363","0.000149992483","1.00804606","1.01834385","1.01730862","0.447891655","0.882638285","0.824315074","0.221060984","0.803324786","0.724073856","3.21663887e-06","0.598603791","0.47918788","3.21663887e-06","0.598603791","0.47918788","8","75.5422106","8","53.90790052857143","8","53.90790381428572","8","53.90790314285714","8","53.89070867142858","8","53.9079017",,
